42815,1
42827,0
42834,1
42850,1
42864,1
42869,1
42870,1
42876,0
42877,1
42879,1
42892,0
42903,0
42906,0
42907,0
42909,1
42914,0
42917,0
42928,0
42929,1
42934,1
42937,0
42941,1
42943,1
42944,0
42973,0
42974,1
42977,0
42988,0
42995,1
43014,1
43020,0
43023,0
43039,0
43041,0
43051,1
43053,1
43058,1
43060,0
43070,1
43078,0
43080,1
43082,1
43089,1
43103,1
43105,1
43106,1
43116,1
43120,0
43121,0
43124,1
43129,1
43134,0
43136,1
43145,1
43146,1
43152,1
43153,1
43165,0
43166,0
43170,0
43175,1
43179,1
43184,0
43188,0
43206,0
43209,0
43210,0
43211,1
43215,1
43216,0
43222,0
43226,1
43229,1
43232,0
43235,0
43245,1
43246,0
43248,1
43253,0
43254,1
43255,1
43260,0
43261,1
43277,1
43282,0
43285,1
43286,1
43293,1
43294,1
43296,0
43297,0
43299,1
43309,0
43317,0
43319,0
43321,1
43326,0
43329,0
43332,1
43335,0
43348,1
43350,0
43353,1
43358,1
43365,1
43372,1
43375,1
43376,1
43383,1
43386,1
43415,1
43423,1
43428,1
43430,0
43431,0
43440,1
43479,1
43486,0
43487,1
43494,1
43503,1
43506,1
43508,1
43509,0
43513,1
43525,0
43527,0
43528,1
43532,0
43539,0
43549,1
43559,1
43565,1
43566,1
43568,1
43573,0
43575,0
43580,0
43595,1
43597,1
43608,1
43609,0
43615,0
43617,1
43623,0
43626,1
43641,1
43647,0
43648,0
43651,1
43657,1
43661,1
43667,1
43678,0
43684,1
43687,1
43695,1
43700,1
43706,1
43712,0
43721,1
43739,0
43751,1
43754,1
43755,1
43765,1
43774,0
43779,1
43784,0
43788,0
43790,1
43797,1
43812,1
43815,0
43819,0
43820,0
43821,1
43822,1
43827,1
43845,1
43854,0
43856,1
43857,0
43858,0
43861,0
43872,1
43880,0
43892,1
43893,1
43901,1
43903,0
43905,0
43910,0
43912,1
43914,1
43918,1
43920,1
43922,0
43927,1
43938,1
43942,1
43951,1
43955,1
43958,0
43959,1
43967,1
43968,0
43979,0
43986,1
43993,0
43994,0
43997,1
43999,1
44001,0
44002,0
44004,0
44005,0
44006,0
44007,1
44009,0
44021,0
44023,0
44024,0
44029,0
44053,1
44060,1
44062,1
44063,1
44068,1
44087,0
44091,1
44099,1
44100,1
44102,0
44111,0
44124,1
44125,1
44129,1
44154,1
44157,0
44167,1
44171,1
44182,1
44184,1
44193,0
44195,1
44198,0
44200,0
44202,0
44211,1
44220,0
44223,1
44224,0
44232,0
44239,0
44243,0
44256,1
44260,0
44275,1
44282,0
44296,0
44298,0
44300,0
44306,1
44309,1
44311,1
44320,1
44321,0
44325,0
44328,1
44331,1
44332,1
44334,1
44342,1
44348,1
44351,0
44353,1
44364,1
44371,1
44375,1
44383,0
44385,1
44388,1
44395,1
44396,1
44401,1
44402,1
44408,1
44410,1
44411,1
44413,1
44414,0
44418,1
44423,1
44429,1
44443,1
44451,1
44454,0
44455,1
44456,1
44468,1
44469,0
44475,1
44476,1
44477,0
44479,1
44481,1
44491,1
44492,1
44493,1
44495,1
44497,0
44501,0
44505,1
44509,1
44511,0
44513,0
44526,1
44528,0
44540,0
44549,1
44559,0
44560,1
44562,1
44563,1
44569,0
44578,1
44583,0
44585,0
44597,0
44613,0
44614,1
44615,0
44618,1
44623,0
44626,0
44627,0
44631,0
44634,0
44642,0
44669,0
44670,0
44671,1
44672,1
44673,1
44675,1
44677,0
44685,0
44686,0
44702,0
44717,0
44729,1
44732,0
44737,1
44740,1
44741,0
44754,0
44762,1
44763,0
44770,0
44775,0
44776,0
44782,1
44791,0
44795,1
44809,1
44814,1
44818,1
44820,1
44822,1
44825,0
44827,1
44828,1
44832,1
44846,1
44856,1
44862,1
44864,1
44868,1
44870,1
44871,0
44872,0
44875,0
44877,0
44883,0
44888,0
44891,1
44893,1
44911,0
44912,1
44914,1
44915,0
44921,1
44922,0
44923,0
44935,1
44936,1
44937,0
44938,1
44947,1
44952,1
44960,0
44965,0
44969,1
44970,1
44975,0
44986,1
44996,1
44998,0
45007,1
45018,0
45019,0
45020,0
45022,1
45026,1
45027,0
45032,0
45036,1
45041,0
45042,0
45047,0
45048,0
45063,1
45072,1
45077,0
45079,1
45084,1
45089,1
45090,0
45100,0
45103,0
45106,0
45108,1
45114,0
45120,0
45139,1
45144,1
45151,0
45152,1
45153,0
45156,0
45157,0
45162,0
45163,0
45165,0
45167,0
45181,0
45194,1
45199,0
45204,1
45206,0
45211,1
45224,0
45227,1
45229,0
45235,1
45236,0
45240,1
45241,0
45242,1
45252,1
45253,0
45265,0
45266,1
45267,1
45285,1
45291,0
45294,0
45309,0
45322,1
45337,1
45339,0
45353,0
45354,0
45363,1
45372,1
45378,1
45380,0
45385,0
45398,0
45399,1
45409,1
45411,1
45416,0
45417,0
45419,1
45427,1
45428,0
45433,1
45434,1
45438,1
45443,1
45459,1
45473,1
45474,0
45478,1
45485,1
45496,0
45506,1
45521,1
45525,0
45526,1
45541,0
45543,0
45553,1
45575,1
45588,1
45592,1
45601,0
45604,0
45615,1
45625,0
45630,0
45634,0
45636,1
45662,0
45665,0
45684,1
45685,0
45690,1
45691,1
45696,1
45697,1
45704,1
45708,1
45709,0
45711,0
45735,1
45739,1
45740,1
45745,0
45750,1
45753,0
45763,1
45764,1
45766,0
45767,1
45777,0
45783,1
45790,1
45792,1
45804,0
45821,1
45838,1
45841,1
45842,0
45843,1
45855,1
45860,1
45861,1
45862,1
45865,1
45876,1
45877,1
45887,1
45890,0
45899,1
45906,0
45907,0
45910,0
45912,0
45915,1
45933,1
45935,1
45938,1
45940,1
45944,1
45945,1
45947,0
45955,0
45960,0
45965,0
45974,1
45975,0
45978,0
45980,1
45988,0
45996,1
46001,1
46012,1
46019,0
46021,0
46027,1
46030,1
46033,1
46035,0
46040,0
46049,1
46052,1
46055,0
46058,0
46064,1
46085,1
46092,0
46095,1
46099,0
46101,1
46108,0
46115,0
46129,1
46148,1
46151,0
46153,1
46160,0
46162,0
46163,0
46164,0
46172,1
46175,0
46176,1
46180,1
46182,1
46189,1
46191,0
46196,0
46198,1
46199,0
46201,0
46203,1
46225,1
46227,1
46241,0
46249,1
46268,0
46270,0
46305,1
46306,0
46310,0
46317,0
46321,0
46322,1
46324,1
46325,0
46332,1
46335,0
46341,1
46352,1
46354,0
46360,1
46363,1
46368,1
46369,0
46378,1
46380,1
46384,1
46388,1
46391,0
46401,0
46405,0
46407,1
46409,1
46418,1
46424,0
46433,0
46434,1
46439,0
46448,0
46451,0
46455,0
46488,0
46492,1
46500,1
46503,0
46506,0
46509,1
46536,1
46538,0
46570,1
46591,1
46593,1
46598,1
46601,1
46602,1
46614,1
46618,0
46633,0
46642,1
46649,1
46650,1
46658,1
46662,1
46677,0
46678,0
46682,1
46684,0
46695,0
46698,0
46720,0
46724,1
46725,0
46726,0
46728,1
46734,1
46735,1
46737,1
46738,1
46745,0
46747,1
46751,1
46761,1
46779,1
46788,1
46802,1
46804,0
46813,1
46817,0
46818,0
46822,1
46823,0
46839,1
46844,0
46845,1
46850,1
46853,0
46863,1
46866,1
46868,1
46870,1
46872,1
46877,0
46882,0
46888,0
46898,0
46899,1
46901,0
46915,0
46928,1
46929,1
46931,1
46949,1
46952,1
46958,1
46976,1
46977,1
46979,0
46984,1
46987,0
46995,1
47008,1
47009,1
47010,1
47019,0
47029,0
47030,0
47034,0
47041,0
47043,1
47054,1
47067,1
47071,1
47073,1
47075,1
47081,1
47083,1
47088,0
47092,1
47101,1
47102,1
47109,1
47113,0
47115,1
47124,1
47125,1
47130,1
47131,0
47135,0
47137,1
47143,1
47145,0
47150,1
47153,0
47164,1
47177,0
47181,1
47191,1
47194,1
47207,1
47209,1
47213,1
47216,1
47227,1
47241,1
47243,0
47247,0
47248,1
47249,0
47258,0
47260,1
47270,0
47273,0
47274,0
47281,1
47285,1
47292,0
47294,0
47297,0
47310,0
47316,1
47320,0
47335,0
47337,1
47343,1
47352,1
47353,1
47366,0
47368,1
47372,1
47373,1
47385,1
47394,1
47409,1
47428,1
47433,1
47441,1
47445,1
47447,1
47450,1
47461,0
47465,1
47471,1
47472,1
47479,1
47484,1
47485,0
47503,1
47509,1
47510,1
47523,1
47538,0
47546,0
47550,1
47553,0
47558,1
47559,1
47566,0
47568,0
47570,1
47571,1
47577,0
47587,1
47591,1
47595,1
47603,0
47614,1
47615,0
47617,1
47621,0
47629,1
47631,0
47632,1
47637,0
47646,1
47665,1
47673,0
47691,1
47692,1
47694,1
47695,1
47706,0
47715,1
47719,1
47737,0
47739,1
47741,1
47743,1
47750,1
47762,1
47797,1
47798,0
47799,1
47804,1
47806,1
47809,0
47814,0
47815,1
47819,0
47822,1
47834,1
47845,1
47847,1
47848,1
47850,0
47854,0
47856,0
47858,1
47862,0
47863,0
47864,0
47865,0
47886,1
47890,0
47892,1
47895,0
47898,1
47899,1
47912,1
47939,1
47949,1
47964,1
47966,1
47973,0
47980,1
47983,1
47985,0
47986,1
47998,1
48004,1
48023,0
48024,1
48030,0
48031,0
48032,0
48038,0
48039,0
48041,1
48046,0
48054,0
48057,1
48073,0
48090,0
48100,1
48109,0
48112,1
48113,1
48131,0
48139,1
48140,0
48143,0
48148,1
48153,1
48154,1
48158,0
48161,0
48162,1
48165,1
48168,1
48174,0
48177,1
48180,1
48184,1
48187,1
48192,0
48200,0
48203,0
48205,0
48207,0
48209,1
48213,1
48227,1
48229,0
48231,1
48233,1
48250,1
48260,0
48261,1
48297,1
48298,0
48302,0
48307,1
48309,0
48313,1
48317,0
48320,1
48333,1
48338,1
48343,0
48351,1
48352,1
48355,1
48361,1
48365,0
48375,0
48381,1
48382,1
48393,1
48394,0
48395,1
48402,0
48404,1
48432,0
48445,1
48453,1
48455,1
48458,0
48460,1
48462,1
48475,0
48486,1
48509,1
48510,0
48512,1
48542,0
48588,1
48606,1
48608,1
48615,1
48616,1
48638,0
48641,1
48647,1
48663,1
48672,0
48689,1
48690,1
48691,0
48693,0
48696,1
48701,1
48709,0
48712,0
48723,0
48745,1
48748,1
48752,1
48772,0
48778,0
48798,0
48802,0
48806,0
48809,1
48814,0
48819,1
48822,0
48823,1
48827,1
48832,1
48834,1
48839,1
48846,1
48850,1
48857,0
48865,0
48873,1
48879,1
48880,1
48892,0
48893,0
48896,0
48901,0
48905,0
48907,1
48910,1
48921,1
48925,0
48926,0
48944,0
48949,1
48951,1
48953,0
48956,0
48960,1
48962,0
48965,1
48968,1
48971,1
48972,0
48974,0
48977,0
48989,1
48997,0
49000,0
49005,1
49006,1
49008,1
49010,1
49015,1
49016,1
49019,1
49022,1
49028,1
49041,1
49044,1
49049,1
49051,1
49057,1
49061,1
49065,0
49071,1
49077,1
49082,1
49089,0
49096,1
49097,1
49103,1
49115,1
49116,1
49117,1
49121,1
49132,1
49135,1
49174,1
49178,0
49190,0
49198,0
49214,0
49216,1
49218,1
49222,1
49223,1
49228,1
49264,1
49266,0
49280,0
49298,1
49318,0
49320,1
49325,1
49327,1
49329,0
49331,1
49341,1
49343,1
49346,0
49354,0
49359,1
49368,1
49370,0
49383,1
49387,0
49397,0
49400,0
49401,0
49404,0
49407,0
49412,0
49422,1
49424,1
49427,0
49430,0
49442,0
49443,0
49450,0
49451,1
49477,0
49481,1
49487,0
49488,1
49489,0
49491,0
49494,1
49497,0
49515,0
49527,0
49533,0
49534,1
49540,0
49545,0
49548,0
49549,1
49551,1
49557,1
49564,0
49567,1
49577,1
49579,1
49591,1
49595,1
49602,1
49604,1
49611,0
49628,0
49631,0
49641,0
49649,1
49652,1
49658,1
49662,1
49664,1
49670,1
49701,0
49704,0
49719,1
49724,1
49754,0
49761,0
49767,0
49775,1
49782,0
49783,0
49800,0
49802,1
49803,0
49804,0
49806,1
49810,1
49820,0
49825,0
49834,1
49836,1
49861,1
49883,1
49886,1
49891,1
49905,0
49916,1
49917,1
49919,0
49925,0
49935,0
49942,1
49953,1
49964,0
49965,1
49966,1
49974,0
49979,1
49985,0
49986,1
49990,1
49991,0
49998,1
50001,0
50003,0
50012,0
50032,0
50039,1
50042,0
50043,0
50044,1
50071,1
50087,0
50107,0
50123,1
50126,1
50131,1
50139,1
50140,0
50144,1
50150,1
50155,1
50156,1
50164,0
50165,1
50169,0
50181,0
50193,0
50196,1
50206,1
50213,0
50218,0
50223,1
50240,0
50244,1
50245,1
50254,0
50261,0
50269,1
50270,1
50282,1
50292,0
50295,0
50300,0
50302,0
50316,1
50320,1
50321,1
50323,1
50345,0
50353,0
50360,1
50381,0
50384,1
50385,1
50392,1
50408,1
50413,0
50425,1
50433,1
50437,1
50439,1
50440,1
50442,1
50444,1
50445,0
50449,1
50450,1
50455,0
50459,0
50461,1
50465,0
50471,1
50473,1
50478,0
50481,0
50505,1
50515,1
50517,0
50526,0
50531,1
50537,0
50538,0
50543,1
50548,0
50554,0
50557,0
50562,0
50563,1
50567,1
50572,1
50584,1
50586,1
50594,1
50603,0
50604,0
50607,1
50626,0
50628,1
50639,1
50645,0
50652,0
50658,0
50689,1
50693,1
50695,1
50703,1
50704,0
50708,0
50711,1
50716,1
50719,1
50723,1
50728,0
50736,1
50739,1
50743,1
50749,0
50768,1
50774,0
50778,1
50791,1
50794,1
50795,1
50813,0
50827,0
50833,0
50840,1
50844,1
50862,0
50869,0
50873,0
50883,1
50889,0
50890,1
50904,1
50906,0
50913,0
50919,0
50930,0
50938,1
50943,0
50953,1
50955,0
50962,1
50965,1
50968,0
50976,1
50979,1
50981,1
50984,1
50995,0
51018,0
51021,1
51027,0
51034,0
51059,0
51064,0
51070,0
51073,1
51081,1
51084,1
51089,0
51090,1
51111,1
51115,1
51121,1
51126,0
51127,1
51133,1
51140,1
51143,1
51150,0
51158,0
51178,1
51186,1
51196,0
51197,1
51205,0
51206,0
51221,1
51228,0
51233,0
51237,1
51241,1
51247,1
51257,0
51260,1
51263,0
51271,1
51273,1
51291,1
51292,0
51309,1
51313,0
51332,1
51333,1
51336,1
51339,0
51341,0
51344,0
51348,1
51349,1
51350,0
51354,1
51361,0
51365,1
51368,0
51376,0
51381,1
51384,0
51388,0
51391,1
51395,0
51397,1
51399,0
51415,0
51421,1
51424,0
51425,1
51427,1
51435,1
51437,0
51442,0
51445,1
51446,0
51449,1
51450,1
51451,1
51455,1
51456,1
51461,0
51468,1
51473,1
51475,1
51478,1
51482,1
51495,1
51504,0
51508,1
51510,0
51519,1
51534,0
51541,1
51543,1
51551,1
51562,1
51569,0
51577,1
51578,0
51582,1
51583,1
51590,1
51600,1
51601,1
51604,1
51607,1
51610,0
51616,0
51618,0
51628,0
51630,0
51631,1
51633,0
51644,1
51647,1
51651,1
51655,0
51662,0
51663,1
51674,0
51694,1
51695,0
51698,1
51703,0
51710,1
51716,0
51718,0
51719,1
51721,0
51723,0
51726,1
51728,0
51731,1
51737,0
51738,0
51741,1
51742,1
51744,0
51754,0
51756,0
51757,1
51759,1
51761,1
51764,1
51766,0
51769,1
51770,1
51778,1
51789,1
51812,0
51813,1
51815,0
51819,1
51825,1
51827,0
51829,0
51830,0
51831,1
51837,1
51867,1
51874,0
51878,0
51890,1
51895,1
51900,0
51903,0
51905,1
51907,0
51909,1
51913,1
51916,1
51921,0
51926,0
51930,0
51932,1
51942,0
51949,0
51958,1
51960,0
51969,1
51984,1
51988,0
51990,1
51992,1
52022,0
52026,1
52030,1
52034,0
52042,0
52045,0
52046,1
52057,0
52066,0
52069,0
52074,1
52075,1
52076,1
52077,0
52090,1
52094,0
52109,1
52111,1
52120,1
52121,1
52125,0
52133,1
52134,0
52141,1
52148,0
52152,1
52154,1
52167,1
52170,1
52172,0
52183,0
52186,1
52190,0
52195,0
52196,1
52198,0
52200,1
52202,0
52205,1
52207,0
52209,1
52211,1
52212,1
52213,1
52227,0
52232,0
52233,0
52242,1
52245,0
52249,1
52269,0
52271,1
52289,1
52299,0
52301,1
52302,0
52303,0
52310,0
52316,1
52319,0
52321,1
52327,1
52328,0
52331,0
52346,1
52353,0
52361,1
52362,1
52368,1
52374,0
52381,1
52384,1
52400,0
52401,1
52402,0
52405,1
52407,1
52412,1
52416,0
52422,0
52423,0
52428,1
52434,1
52439,0
52447,0
52452,0
52453,0
52456,1
52459,0
52460,0
52485,1
52496,1
52499,0
52510,1
52525,0
52529,1
52534,1
52535,1
52544,1
52547,0
52551,1
52552,0
52553,1
52566,1
52569,1
52573,1
52578,0
52598,1
52601,1
52607,1
52610,1
52619,1
52635,1
52636,1
52639,1
52642,1
52645,0
52650,0
52660,0
52681,0
52687,1
52691,1
52705,1
52715,0
52719,0
52720,1
52723,0
52732,0
52733,1
52736,0
52742,1
52747,1
52751,1
52752,0
52759,0
52760,1
52762,0
52773,1
52777,0
52782,0
52796,0
52800,1
52810,1
52815,0
52816,1
52817,0
52820,1
52821,0
52824,1
52827,1
52832,1
52837,1
52843,0
52844,0
52845,0
52847,1
52854,0
52856,1
52858,1
52859,1
52861,1
52864,1
52875,0
52876,0
52883,1
52889,0
52895,0
52910,1
52917,0
52918,0
52919,1
52921,1
52929,0
52930,0
52936,0
52945,0
52947,1
52948,1
52958,1
52960,1
52962,1
52964,1
52971,1
52972,1
52973,1
52978,0
52984,0
52989,1
52990,0
52992,1
52996,1
53005,1
53010,1
53021,1
53025,1
53029,1
53039,1
53040,1
53041,0
53049,0
53062,0
53064,0
53066,1
53069,1
53073,1
53093,0
53101,0
53110,1
53111,1
53112,1
53127,0
53131,1
53134,1
53139,1
53143,0
53145,0
53150,1
53164,0
53176,1
53184,0
53187,1
53198,0
53214,1
53217,0
53219,0
53221,1
53223,1
53228,0
53233,0
53234,1
53235,0
53237,1
53245,0
53260,0
53265,1
53272,0
53274,0
53279,1
53295,1
53313,1
53320,0
53327,1
53330,0
53333,0
53334,1
53338,0
53340,0
53342,0
53349,1
53357,1
53361,1
53376,1
53383,1
53388,1
53392,1
53400,1
53404,0
53409,1
53413,0
53415,0
53422,1
53423,0
53425,1
53441,0
53456,1
53470,1
53472,0
53497,0
53505,0
53518,1
53520,1
53523,1
53525,1
53528,1
53535,0
53536,0
53550,0
53563,1
53571,0
53573,1
53585,0
53586,0
53602,1
53614,1
53616,1
53620,0
53626,1
53628,0
53636,1
53639,1
53641,0
53643,0
53645,1
53649,1
53652,0
53654,1
53655,0
53661,1
53667,0
53668,0
53669,0
53670,1
53673,1
53676,0
53683,0
53686,0
53687,1
53692,1
53695,0
53703,1
53707,1
53711,1
53714,1
53715,1
53724,1
53726,1
53730,0
53732,0
53736,0
53737,0
53756,1
53770,1
53782,0
53795,0
53798,1
53802,1
53813,0
53831,0
53832,1
53837,1
53840,1
53843,0
53856,1
53857,1
53858,0
53861,1
53870,0
53881,1
53886,0
53891,1
53896,0
53899,0
53916,1
53922,0
53928,1
53939,0
53946,0
53951,0
53954,1
53959,1
53961,0
53968,0
53984,1
53990,0
53991,0
53997,0
54000,0
54029,1
54048,0
54056,1
54057,1
54058,1
54060,1
54061,1
54067,1
54068,1
54094,1
54095,1
54100,1
54111,1
54114,0
54115,1
54119,0
54120,0
54121,1
54126,0
54128,1
54138,0
54145,1
54155,1
54156,0
54161,0
54164,1
54166,0
54169,1
54170,1
54172,1
54174,1
54196,1
54200,1
54206,1
54211,1
54237,0
54242,1
54243,1
54246,0
54268,0
54279,1
54285,1
54295,0
54296,1
54300,1
54306,1
54324,1
54339,1
54350,1
54352,0
54356,1
54364,0
54366,0
54371,0
54390,1
54398,0
54400,1
54411,0
54418,0
54419,0
54428,0
54437,1
54447,1
54450,0
54452,0
54458,1
54459,1
54487,0
54493,0
54497,0
54499,1
54501,1
54502,1
54510,0
54511,0
54515,0
54517,1
54525,1
54527,1
54530,0
54535,0
54536,0
54557,1
54569,0
54577,0
54587,0
54595,1
54599,1
54606,0
54616,0
54619,1
54623,1
54629,0
54637,0
54638,0
54639,1
54645,0
54647,0
54648,0
54649,0
54650,0
54653,0
54655,0
54659,0
54661,0
54662,0
54663,0
54667,0
54672,0
54674,0
54679,0
54681,0
54683,0
54685,0
54687,0
54698,0
54699,0
54703,0
54704,0
54705,1
54709,1
54717,1
54722,1
54726,1
54738,0
54752,0
54753,0
54756,0
54759,1
54760,1
54767,1
54771,1
54773,1
54781,1
54792,1
54794,1
54799,1
54802,1
54815,0
54820,0
54823,0
54831,0
54835,1
54837,0
54838,1
54840,0
54841,0
54850,1
54853,0
54854,1
54865,0
54880,1
54885,0
54886,0
54902,0
54913,1
54926,0
54928,1
54929,1
54944,0
54945,1
54955,1
54957,0
54964,1
54978,1
54981,0
54983,1
54987,0
54989,0
54999,1
55003,1
55018,1
55019,0
55022,1
55032,0
55033,1
55035,0
55038,1
55045,0
55046,0
55053,0
55060,1
55061,0
55067,0
55072,0
55079,1
55091,0
55097,1
55106,1
55113,0
55120,0
55121,0
55124,1
55128,1
55135,0
55138,0
55154,0
55168,1
55169,1
55176,0
55180,0
55182,1
55185,0
55190,1
55204,0
55206,0
55210,1
55217,0
55224,1
55238,1
55257,0
55260,1
55274,1
55278,1
55285,1
55291,0
55297,0
55319,1
55321,1
55323,0
55335,1
55346,1
55348,1
55355,1
55356,0
55359,0
55365,1
55373,1
55385,1
55406,1
55407,0
55410,1
55416,0
55417,1
55438,0
55447,0
55454,1
55477,0
55490,1
55498,0
55504,1
55509,1
55512,0
55513,1
55515,0
55519,1
55521,0
55524,0
55538,1
55539,1
55544,0
55550,1
55553,1
55555,1
55557,0
55561,1
55566,1
55568,1
55569,1
55570,0
55574,1
55575,0
55582,1
55583,0
55584,1
55598,1
55603,0
55618,1
55622,0
55627,0
55628,1
55646,1
55651,1
55656,1
55657,1
55658,1
55671,0
55673,1
55676,1
55677,0
55690,0
55699,0
55702,0
55704,1
55713,1
55718,1
55741,1
55743,0
55752,1
55754,0
55756,1
55757,0
55760,0
55763,0
55764,1
55781,1
55791,0
55799,1
55802,1
55804,0
